Name,Comment
Tassanai Kiatkaiwansiri ,Nichakorn Frenn Pirakitiworakun Chalis Pirakittiworakun 
Saiparn Tunjanun ,อ่านตรงยูทูป Chayut Srisuntisuk 
Thitiporn Polsri ,Sarut Suwat 
Gla Ketjumpol ,Mink Pornpawe 
ดิษฐพันธ์ สิทธิวนิช ,ฤทธิเชษฐ์ เถกิงเกียรติ 
คุณชายแม็ก พัทยา,
AekDodo Phantalamixay ,Souksakhone Phalangsinh 
Kayekaye Kc ,Nok Tangputthianan 
Ken Phirawich ,Ashita Anan Mirinthana Konkanokanan NuntapornKeawthong 
Jirayu Koontholjinda ,Vasavat TangnimitrmongkolVaradol WongkittiphongYada TrikasemmartZaa Za BenchanarongratMew Natthatida TancharoenMichiko Tananilgul 
Wisanu Runatiks,หากเป็นบริการรับทำ application ทางเรายังไม่มีบริการนี้ค่ะ 
Werapat Jintanachaiwat ,Rutchapon Auchusathaporn 
Num Wongsawan ,Khaotoo Sps 
MurDoc Ya-Oon ,
Freedom Indy ,Pimonpan Sridapan มาช่วยกันอ่าน 
Bell Pattanalertrattanachai ,Mook Pimsiri 
Fon Sawanya P ,Boss Pannatat 
Love Smile ,ฃ 
Supchapa Lekuthai ,Wasita Paul Gookgik Tanyarat Tony Patcharawat 
Pramuan Kong ,Manunya Kong อ่านๆ 
พรรณิกา เหรา ,Anuphat A Marconi 
Peeraphol Kamalanavin ,ของผม brute force algorithm ครับ 5555555 (ให้ลองเสิชครับ) 
Patchara Mt ,คิดถึงน้องอ่ะ ไม่มีคนคุยอะไรแบบนี้ด้วยยย 55555 Peeraphol Kamalanavin 
Juntrathip Muangnim ,Gookkawaei Twins 
Kemmika Sereerak ,Karn Cheeze 
Nikky Nik ,Chatchantanut Mareongsit Ponphotpasu Pasu 
Worawut Wutpradis ,เฟซปลอม โกงมือถือ แจ้งระงับไป มันบอกไม่ผิดกฏ คนด่าหยาบคายไม่ผิด พอเราจะประจานมัน เฟซมันบอกเราผิดกฏจะโดนระงับบัญชี 
Napas Mix Chinsirikul ,Sathita Chantarapitak 
Vijit Kanok ,
Nina Tanaree ,Achiratch Chaimuttayompol 
Aor Suchada ,Chay Prachayan 
Hathai Chanyanupap ,Chuda Lee อ่านได้2แผ่น แล้วเหนื่อย แต่คิดว่าดี55555 
Toppy Naphasorn ,Pipe Khalifa Phattanaphumthai Onwara Chongwijitkul 
Pinquin Dschanrunn ,Zongzan Thongkam Sumaynisa Sski 
Wittawat Punkaew ,Chanakan Frost 
Prin Wirojchaiyan ,Nakara Ditem 
Supatcha Kutsadid ,Angkana Tangdamrongkul 
Oneway Mitdee ,Weteesawad Chanin 
Libraa' Sereerak ,TOeyze Jitraporn S 
Mc-Prapan Wannachai ,MeeYok Pattamawan 
Sinapha Onsiri ,Peeranat Rungchawannont Sirinya Supawasit Jeto Panithi Nawasmittawong Viranon Yangcharoenyunyong Puk Chanchanok Suttana Keyuraphan 
Sutima P. Homruen ,มึนหนักมาก 
Supichaya Booncharoenrungruang ,Mook Jaruphongsakul 
Chanapon Pothi ,อยชวขทวต 
Siripong Jantapaso ,นะครับนะ Ake Teera 
Kanyapitch Nualgeaw ,Gof Nipn น่าสนใจ 
Autthakarn Fueangsung ,Chunyanuch Pathumwattanawate 
Rinma Linma Malin ,Cho S น้องสาวอ่านอันนี้คับบบ 
Panupat Sukanlayaruk ,Belle Phatsaraporn thx u ha เคยอ่านละ 
Ratisha Laykawanichapak ,Santipoom Sittiraj ok ka
น้องเนียนแน๊ก ง่ะง่ะ ,Torpad Chatchayapak Ratisha Laykawanichapak อยากให้อ่าน จริงๆนะ 
Porntep Seedang,ขอทราบเป็นไอดีไลน์สะดวกไหมคะ เจ้าหน้าที่โทรไลน์ไปหาค่ะ 
Jenn Natkrita ,Oatt Posatron 
Wirun Saelee ,Sarunya Saelee Pinkiss Valeewan 
Sutthawan Net ,Thitikorn Lp Nutchai Tungwongwiwat 
Sirapop Prathumthone ,Jitsupa Thongpermsin 
Belle Phatsaraporn ,Panupat Sukanlayaruk 
MookRyn Muangchumphol ,Val T. Anan 
Som-Chatchinat Jann ,Nattapat Attiratanasunthron 
Jirajit Kunluan ,Arm Hattaphol 
Mike Charnsak,ได้ค่ะ ขอบคุณค่ะ 
Thanadol Pinpart ,Fah Nitiporn 
Nawaporn Meenchaianun ,Gentille Khawborrisut 
Parinya Anuntara Charatphet ,ธนภูมิ ศิริรัตนโชค Bink Kanjanaporn Panchalai Savigamin 
